,,,,,,,,,
,,Schwalbe Rick XC Pro Speed 29 x 2.25,0.0053,0.0047,0.0092,0.0115,0.0154,true,
,,,,,,,,,
,,Schwalbe G ONE RS PRO 700 x 55,0.0060,0.0043,0.0083,0.0110,0.0153,true,
,,,,,,,,,
,,Schwalbe G ONE RX PRO 700 x 55,0.0064,0.0047,0.0087,0.0116,0.0157,true,
,,,,,,,,,
,,Scwhalbe Thunder Burt SG 29 x 2.25,0.0047,0.0042,0.0081,0.0103,0.0151,true,
,,,,,,,,,
,,Vittoria Terreno XCR 29 x 2.1,0.0057,0.0050,0.0097,0.0125,0.0165,true,
,,,,,,,,,
,,Kenda Rush Pro SCT 29 x 2.2,0.0074,0.0056,0.0097,0.0119,0.0156,true,
,,,,,,,,,
,,Conti Race King Black Chili 29 x 2.2 ,0.0055,0.0047,0.0091,0.0114,0.0155,true,
,,,,,,,,,
,,Conti Dubnital Rapid Race 29 x 2.2,0.0061,0.0048,0.0094,0.0115,0.0155,true,
,,,,,,,,,
,,Vittoria Peyote XC Race 29 x 2.25,0.0063,0.0049,0.0096,0.0116,0.0152,true,
,,,,,,,,,
,,Maxxis Aspen ST 170 29 x 2.25,0.0067,0.0060,0.0096,0.0115,0.0154,true,
,,,,,,,,,
,,Specialized Air Trak Flex Lite 29 x 2.35,0.0073,0.0058,0.0099,0.0121,0.0154,true,
,,,,,,,,,
,,Schwalbe G-One Speed PRO 29 x 2.35,0.0036,0.0036,0.0072,0.0094,0.0137,true,
,,,,,,,,,
,,Schwalbe Rick XC Pro Speed 29 x 2.4,0.0057,0.0049,0.0086,0.0109,0.0145,true,
,,,,,,,,,
,,Pirelli Scorpion XC RH 29 x 2.4 - Race,0.0055,0.0052,0.0096,0.0118,0.0150,true,
,,,,,,,,,
,,Pirelli Scorpion XC RC Team 29 x 2.4,0.0090,0.0067,0.0112,0.0136,0.0165,true,
,,,,,,,,,
,,Vittoria Peyote XC Race 29 x 2.4,0.0064,0.0051,0.0097,0.0119,0.0146,true,
,,,,,,,,,
,,Vittoria Mezcal XC Race 29 x 2.4,0.0069,0.0053,,,,true,
,,,,,,,,,
,,Vittoria Terreno XC Race 29 x 2.4,0.0057,0.0044,0.0081,0.0105,0.0144,true,
,,,,,,,,,
,,Conti Dubnital Rapid Race 29 x 2.4,0.0062,0.0049,0.0094,0.0117,0.0147,true,
,,,,,,,,,
,,VIttoria Barzo XC Race 29 x 2.4,0.0074,0.0055,0.0098,0.0120,0.0147,true,
,,,,,,,,,
,,Maxxis Aspen 29 x 2.4,0.0090,,-,0.0132,0.0159,true,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,NOTE: BRR Drum (Low) values in italics are current estimates from my smooth pavement testing.,,,,,,true,
